image_name,target
ISIC_3970729,0.08766816556453705
ISIC_9835307,0.4711698293685913
ISIC_5959091,0.23746077716350555
ISIC_5890372,0.041135940700769424
ISIC_9343272,0.5276880860328674
ISIC_4638233,0.3363041579723358
ISIC_2320858,0.5238832831382751
ISIC_9901041,0.32680952548980713
ISIC_1799089,0.40972891449928284
ISIC_0799427,0.3914598822593689
ISIC_2156704,0.5160291194915771
ISIC_0199780,0.0013903764775022864
ISIC_5336779,0.030065061524510384
ISIC_2391447,0.05210356041789055
ISIC_6955962,0.29083049297332764
ISIC_9543782,0.06417632102966309
ISIC_0801740,0.04663354158401489
ISIC_1612523,0.03488904982805252
ISIC_1455551,0.31527647376060486
ISIC_6364739,0.0600530244410038
ISIC_0251455,0.2959668040275574
ISIC_7310710,0.27878326177597046
ISIC_0165178,0.6123251914978027
ISIC_1208410,0.668159008026123
ISIC_2341093,0.29596102237701416
ISIC_5774467,0.5469942092895508
ISIC_5896768,0.022098790854215622
ISIC_9576872,0.6915902495384216
ISIC_5024441,0.21184076368808746
ISIC_7842034,0.3074442446231842
ISIC_2124161,0.18626528978347778
ISIC_2177160,0.39143770933151245
ISIC_6552153,0.00586118595674634
ISIC_3233449,0.17421194911003113
ISIC_1328108,0.6462436318397522
ISIC_3469595,0.4753180742263794
ISIC_6725856,0.034837111830711365
ISIC_4901230,0.03606867790222168
ISIC_1020885,0.6947899460792542
ISIC_3433727,0.26272836327552795
ISIC_3597421,0.5751838684082031
ISIC_3270286,0.04581022635102272
ISIC_5678565,0.03310941159725189
ISIC_9698083,0.03975113481283188
ISIC_6955637,0.4879904091358185
ISIC_5797446,0.7262592315673828
ISIC_9400786,0.41440343856811523
ISIC_8761931,0.5145736932754517
ISIC_1901270,0.4272221624851227
ISIC_2382937,0.43062925338745117
ISIC_1252572,0.3810150921344757
ISIC_6881441,0.5780522227287292
ISIC_5099405,0.06297779828310013
ISIC_8749647,0.012933176010847092
ISIC_5883562,0.30569443106651306
ISIC_8955834,0.0861368402838707
ISIC_5285042,0.5078204870223999
ISIC_8188409,0.9015272259712219
ISIC_3450067,0.05495183542370796
ISIC_7797473,0.3578377962112427
ISIC_2607622,0.7113864421844482
ISIC_7676262,0.007343285251408815
ISIC_7585202,0.0944104716181755
ISIC_2757879,0.1306931972503662
ISIC_6897793,0.16484734416007996
ISIC_1049919,0.9169138073921204
ISIC_0653693,0.00932333990931511
ISIC_6437720,0.22797167301177979
ISIC_9715397,0.4577409327030182
ISIC_0254594,0.025326240807771683
ISIC_7901393,0.2884976267814636
ISIC_6811069,0.1360834538936615
ISIC_7771421,0.5127578377723694
ISIC_8825533,0.3403519093990326
ISIC_7375926,0.36668312549591064
ISIC_9141203,0.0883449986577034
ISIC_5484280,0.38507169485092163
ISIC_2027217,0.0768464207649231
ISIC_0758568,0.5155236124992371
ISIC_8866925,0.3693196475505829
ISIC_6519195,0.7841030955314636
ISIC_2819480,0.3925865888595581
ISIC_7192464,0.14078760147094727
ISIC_7883705,0.2469475269317627
ISIC_3280235,0.6966209411621094
ISIC_8094234,0.039865151047706604
ISIC_3233743,0.6031038761138916
ISIC_0500319,0.10432469099760056
ISIC_8814160,0.990912675857544
ISIC_2454082,0.007664333563297987
ISIC_6067708,0.6179863810539246
ISIC_7185540,0.16047483682632446
ISIC_7833167,0.44818195700645447
ISIC_9846010,0.23327717185020447
ISIC_1479061,0.7401195168495178
ISIC_5844609,0.6833913922309875
ISIC_8600924,0.5665343403816223
ISIC_5791555,0.8809639811515808
ISIC_8658727,0.8765366077423096
ISIC_9951257,0.07066396623849869
ISIC_3740887,0.19210568070411682
ISIC_1410492,0.25499671697616577
ISIC_7050025,0.3450353443622589
ISIC_6513708,0.029742607846856117
ISIC_7488921,0.4777654707431793
ISIC_0246211,0.11502286046743393
ISIC_0799979,0.5336112976074219
ISIC_3945945,0.012930602766573429
ISIC_1994540,0.5092639923095703
ISIC_3442805,0.02325114980340004
ISIC_3597077,0.11476847529411316
ISIC_2002073,0.7188775539398193
ISIC_0813138,0.8567930459976196
ISIC_8200346,0.31855908036231995
ISIC_7727226,0.11784790456295013
ISIC_0504453,0.23145778477191925
ISIC_4464801,0.2734275758266449
ISIC_0116844,0.14233212172985077
ISIC_1226881,0.1263071894645691
ISIC_7653459,0.03673341125249863
ISIC_6579279,0.28208181262016296
ISIC_8347588,0.3671656847000122
ISIC_1950615,0.11991316825151443
ISIC_7770700,0.9260051846504211
ISIC_9178750,0.009348318912088871
ISIC_6147174,0.6066555976867676
ISIC_9604611,0.18076835572719574
ISIC_8171556,0.8496999144554138
ISIC_5287696,0.5782634615898132
ISIC_9225102,0.5232040882110596
ISIC_4638451,0.00509739201515913
ISIC_0558458,0.38535892963409424
ISIC_2206841,0.320676326751709
ISIC_8479594,0.5067381262779236
ISIC_5988027,0.546392023563385
ISIC_7546864,0.024566179141402245
ISIC_3263776,0.4224490523338318
ISIC_3317133,0.005704844836145639
ISIC_4965436,0.017772255465388298
ISIC_4035663,0.303415447473526
ISIC_9508507,0.5767536759376526
ISIC_9557584,0.014448647387325764
ISIC_5137296,0.7907330393791199
ISIC_7803451,0.4202672243118286
ISIC_8948314,0.14850285649299622
ISIC_2321599,0.29417553544044495
ISIC_3243897,0.15435273945331573
ISIC_7353870,0.5994933247566223
ISIC_8284060,0.008177055045962334
ISIC_0937409,0.8276957869529724
ISIC_4939110,0.10379800945520401
ISIC_8280969,0.5765950679779053
ISIC_7670821,0.013388861902058125
ISIC_1105085,0.1554493010044098
ISIC_5603057,0.671392023563385
ISIC_3840945,0.10941065102815628
ISIC_2336499,0.3660683035850525
ISIC_6261086,0.0752624124288559
ISIC_1407049,0.4031344950199127
ISIC_2901070,0.014126922003924847
ISIC_1295996,0.03790787234902382
ISIC_8515579,0.2769084870815277
ISIC_5376943,0.27669450640678406
ISIC_3330580,0.4707901179790497
ISIC_9364759,0.37594518065452576
ISIC_3985237,0.007437089923769236
ISIC_5233054,0.5005741119384766
ISIC_6499111,0.5346126556396484
ISIC_4831237,0.056572865694761276
ISIC_6930170,0.17095300555229187
ISIC_1268852,0.16230498254299164
ISIC_1819117,0.15846803784370422
ISIC_6670532,0.009131770581007004
ISIC_1490310,0.5082314014434814
ISIC_6330302,0.34920552372932434
ISIC_9467877,0.20862674713134766
ISIC_5852478,0.013636418618261814
ISIC_7872575,0.6421434879302979
ISIC_0451155,0.6065953969955444
ISIC_6689584,0.6165646314620972
ISIC_2288850,0.4485127329826355
ISIC_4626600,0.3499365746974945
ISIC_4965292,0.9443828463554382
ISIC_8763593,0.6014651656150818
ISIC_7340176,0.051788829267024994
ISIC_4341449,0.8423458933830261
ISIC_4837220,0.5591045022010803
ISIC_5249476,0.3835718631744385
ISIC_0703440,0.026647057384252548
ISIC_9685490,0.18488790094852448
ISIC_0230247,0.20632372796535492
ISIC_0220438,0.5449666380882263
ISIC_7834148,0.08631540834903717
ISIC_2139650,0.7360113263130188
ISIC_1963859,0.8507220149040222
ISIC_0178235,0.881220281124115
ISIC_9017571,0.5729032158851624
ISIC_1225148,0.397837370634079
ISIC_5942063,0.12964941561222076
ISIC_9416647,0.9151029586791992
ISIC_4290148,0.39915379881858826
ISIC_4181203,0.6495954394340515
ISIC_2751925,0.3864760398864746
ISIC_8444587,0.2694791257381439
ISIC_4566970,0.33576446771621704
ISIC_0546506,0.550098180770874
ISIC_9819541,0.45112791657447815
ISIC_0204875,0.034554362297058105
ISIC_9676644,0.5804094076156616
ISIC_2329290,0.02759522944688797
ISIC_4194768,0.5644775032997131
ISIC_7201361,0.013993998058140278
ISIC_4296557,0.6880617141723633
ISIC_9938017,0.7377192378044128
ISIC_3803651,0.02283463440835476
ISIC_3519356,0.2827773988246918
ISIC_0884538,0.4398649036884308
ISIC_1274178,0.7394514083862305
ISIC_3834329,0.2423986941576004
ISIC_3205427,0.13132329285144806
ISIC_4491724,0.1492735743522644
ISIC_9854060,0.4195311665534973
ISIC_4803797,0.5586022138595581
ISIC_0732261,0.485022634267807
ISIC_1020375,0.28424012660980225
ISIC_1521112,0.7394758462905884
ISIC_2812284,0.45779019594192505
ISIC_9843964,0.8413376808166504
ISIC_2766032,0.5898132920265198
ISIC_9758068,0.7407625317573547
ISIC_3702871,0.01884080097079277
ISIC_4605557,0.540420413017273
ISIC_0429551,0.26754218339920044
ISIC_4844211,0.5158514380455017
ISIC_6850984,0.01021857000887394
ISIC_9195184,0.020629748702049255
ISIC_0747114,0.24458739161491394
ISIC_9095798,0.22268696129322052
ISIC_5388371,0.4288495182991028
ISIC_6326439,0.4741107225418091
ISIC_7949118,0.4647778570652008
ISIC_5830849,0.053422711789608
ISIC_2861615,0.030592195689678192
ISIC_9969800,0.5347713232040405
ISIC_3616871,0.25336796045303345
ISIC_4438918,0.4003121256828308
ISIC_5500783,0.48084011673927307
ISIC_6278817,0.466625452041626
ISIC_9718678,0.5285379886627197
ISIC_2196128,0.7802551984786987
ISIC_3060142,0.3648945093154907
ISIC_2243446,0.7863699793815613
ISIC_5764234,0.7094599008560181
ISIC_8664210,0.35843855142593384
ISIC_9045135,0.1610690802335739
ISIC_6494249,0.025765232741832733
ISIC_4019458,0.09316299855709076
ISIC_8553859,0.18641942739486694
ISIC_8661785,0.02249734476208687
ISIC_4252331,0.49185773730278015
ISIC_5253465,0.563096821308136
ISIC_0394533,0.2137272208929062
ISIC_6319908,0.6047862768173218
ISIC_2574854,0.0002731997228693217
ISIC_6951279,0.25389543175697327
ISIC_2594596,0.6725691556930542
ISIC_7189518,0.5505973100662231
ISIC_5082251,0.5492109656333923
ISIC_8794737,0.5144978165626526
ISIC_4383639,0.20262737572193146
ISIC_4696106,0.4483451545238495
ISIC_2946293,0.016680190339684486
ISIC_9525861,0.5641118884086609
ISIC_6523416,0.005452149081975222
ISIC_5889229,0.33972182869911194
ISIC_5620287,0.18320831656455994
ISIC_4594387,0.4904204308986664
ISIC_8810056,0.09562422335147858
ISIC_9009245,0.5788736343383789
ISIC_6376631,0.0988401398062706
ISIC_7918339,0.0723666250705719
ISIC_8131501,0.5823903679847717
ISIC_1449628,0.9178285598754883
ISIC_5539445,0.3879585862159729
ISIC_2698764,0.4120888411998749
ISIC_5381890,0.5382353067398071
ISIC_1408106,0.7115470767021179
ISIC_0196622,0.14129960536956787
ISIC_2700394,0.7604438066482544
ISIC_8929017,0.7787296772003174
ISIC_8020607,0.15628968179225922
ISIC_6465527,0.5933045148849487
ISIC_8176711,0.3482457101345062
ISIC_4410698,0.5052032470703125
ISIC_6051885,0.8391556143760681
ISIC_5143609,0.8893728852272034
ISIC_9465938,0.4265223443508148
ISIC_6022836,0.5571019649505615
ISIC_5712915,0.5554885864257812
ISIC_2914650,0.6477707028388977
ISIC_6018150,0.47638314962387085
ISIC_4230391,0.17872852087020874
ISIC_9626654,0.6065449714660645
ISIC_2422421,0.752155065536499
ISIC_3589090,0.3254562318325043
ISIC_2946358,0.21243274211883545
ISIC_1963216,0.13346409797668457
ISIC_3809996,0.1742236167192459
ISIC_3182255,0.5759826302528381
ISIC_6981516,0.8700217604637146
ISIC_2596120,0.18011751770973206
ISIC_7458366,0.4841488003730774
ISIC_0685067,0.49362024664878845
ISIC_0258489,0.6452832221984863
ISIC_5541445,0.9985350370407104
ISIC_3572785,0.10684742778539658
ISIC_6840697,0.062177836894989014
ISIC_3018548,0.42311805486679077
ISIC_9482579,0.0430864654481411
ISIC_1541919,0.2908298969268799
ISIC_9928214,0.4983779489994049
ISIC_0977840,0.5256604552268982
ISIC_5420567,0.1365678459405899
ISIC_3226112,0.8995258808135986
ISIC_5485368,0.23782917857170105
ISIC_3963047,0.7084141969680786
ISIC_8959686,0.5742936730384827
ISIC_0378668,0.524736762046814
ISIC_5844458,0.6230567693710327
ISIC_5583936,0.22063162922859192
ISIC_2030300,0.25103774666786194
ISIC_2269465,0.07120899111032486
ISIC_0398134,0.3858431875705719
ISIC_7971064,0.3139638304710388
ISIC_7654609,0.28422269225120544
ISIC_9424112,0.240641787648201
ISIC_3169710,0.08007960766553879
ISIC_8402252,0.3801790475845337
ISIC_1873885,0.19799451529979706
ISIC_6133252,0.5384109020233154
ISIC_4767410,0.4646730124950409
ISIC_3819795,0.049445804208517075
ISIC_0720319,0.35605961084365845
ISIC_9031005,0.3230762183666229
ISIC_4936056,0.11235024034976959
ISIC_6673879,0.02574293129146099
ISIC_5309403,0.4268344044685364
ISIC_6826117,0.16769056022167206
ISIC_1232384,0.5198779106140137
ISIC_2651134,0.2937266528606415
ISIC_6958842,0.0757443979382515
ISIC_2740259,0.9222385287284851
ISIC_8613848,0.7005646824836731
ISIC_5064265,0.011111120693385601
ISIC_5573288,0.05806521326303482
ISIC_9196186,0.39532357454299927
ISIC_4527263,0.30468669533729553
ISIC_9129247,0.10795658081769943
ISIC_2141980,0.003188071772456169
ISIC_2193384,0.11983074992895126
ISIC_6354781,0.09627165645360947
ISIC_7974685,0.3449367582798004
ISIC_0676863,0.15370002388954163
ISIC_6885654,0.7309889197349548
ISIC_8901072,0.09509717673063278
ISIC_7339457,0.004690663423389196
ISIC_0963642,0.0650356188416481
ISIC_7883929,0.21083088219165802
ISIC_2006136,0.06547536700963974
ISIC_2713862,0.28023505210876465
ISIC_8532460,0.36055392026901245
ISIC_0457688,0.5238732099533081
ISIC_8532318,0.03010905720293522
ISIC_3990959,0.06232006475329399
ISIC_4859236,0.46848174929618835
ISIC_4993359,0.029375866055488586
ISIC_3106083,0.009516339749097824
ISIC_6484204,0.7670678496360779
ISIC_6705261,0.2099749594926834
ISIC_8546598,0.3471699655056
ISIC_6654536,0.02390376105904579
ISIC_8437178,0.5664864778518677
ISIC_7222316,0.31076544523239136
ISIC_6889624,0.36707252264022827
ISIC_4123597,0.3443075716495514
ISIC_9730582,0.09795047342777252
ISIC_3587688,0.0035918098874390125
ISIC_5571443,0.011847096495330334
ISIC_5136208,0.46612223982810974
ISIC_7315764,0.04663121700286865
ISIC_0456176,0.9888829588890076
ISIC_3100513,0.0242372564971447
ISIC_9431076,0.8420681357383728
ISIC_5260558,0.806557297706604
ISIC_3159265,0.4938722550868988
ISIC_2695905,0.37672939896583557
ISIC_4591934,0.2518364489078522
ISIC_2010708,0.3165968060493469
ISIC_8648368,0.05713287368416786
ISIC_6196721,0.2889591455459595
ISIC_6153793,0.09511734545230865
ISIC_6373662,0.034925676882267
ISIC_6130016,0.057629190385341644
ISIC_7190671,0.878607988357544
ISIC_5283814,0.14066512882709503
ISIC_4019832,0.48279106616973877
ISIC_3920311,0.40719074010849
ISIC_9073812,0.4184936583042145
ISIC_6070537,0.15813639760017395
ISIC_4006453,0.5903416872024536
ISIC_5403285,0.5134595036506653
ISIC_2083907,0.057152051478624344
ISIC_7195286,0.5348296761512756
ISIC_3926962,0.22766079008579254
ISIC_2913511,0.03851986303925514
ISIC_0442293,0.20141401886940002
ISIC_0997267,0.5890710353851318
ISIC_0564203,0.39494046568870544
ISIC_3227329,0.13614429533481598
ISIC_4949159,0.5784858465194702
ISIC_3778773,0.15219922363758087
ISIC_1204287,0.3183232545852661
ISIC_7486911,0.5030652284622192
ISIC_8282150,0.5920262932777405
ISIC_2388019,0.043403882533311844
ISIC_5600551,0.012683806009590626
ISIC_3958018,0.6137415766716003
ISIC_1044445,0.15071317553520203
ISIC_4550876,0.7414068579673767
ISIC_4529482,0.5303976535797119
ISIC_1436510,0.5984979867935181
ISIC_0713157,0.205257847905159
ISIC_5943046,0.4440003037452698
ISIC_5879313,0.007172860205173492
ISIC_1537434,0.28202176094055176
ISIC_4586633,0.3584272265434265
ISIC_0591142,0.9894529581069946
ISIC_1754913,0.6418806314468384
ISIC_4328195,0.3632837235927582
ISIC_3620608,0.35714423656463623
ISIC_6120158,0.6818476915359497
ISIC_2416534,0.27362263202667236
ISIC_7922587,0.14065228402614594
ISIC_4890495,0.21892037987709045
ISIC_3747046,0.2711224853992462
ISIC_9197572,0.07543136179447174
ISIC_7617438,0.6885229349136353
ISIC_0578354,0.9276973009109497
ISIC_1892060,0.3025047481060028
ISIC_1489102,0.36907219886779785
ISIC_3575838,0.07518275082111359
ISIC_7928520,0.09561634808778763
ISIC_9813215,0.1508941948413849
ISIC_2060034,0.20338819921016693
ISIC_9046624,0.25338250398635864
ISIC_5495612,0.3168255686759949
ISIC_6395203,0.3527306914329529
ISIC_6913600,0.7252088189125061
ISIC_9282097,0.7027430534362793
ISIC_8929885,0.30912336707115173
ISIC_5827759,0.09646549075841904
ISIC_8405160,0.8307494521141052
ISIC_5572106,0.11379106342792511
ISIC_0462792,0.06833621859550476
ISIC_5916689,0.540647566318512
ISIC_3187793,0.06991906464099884
ISIC_8033099,0.13195690512657166
ISIC_6883104,0.4656851291656494
ISIC_8818310,0.13401417434215546
ISIC_5357679,0.5169897079467773
ISIC_6538506,0.060005538165569305
ISIC_4705155,0.5235793590545654
ISIC_4799228,0.09527018666267395
ISIC_1063083,0.5312834978103638
ISIC_0868513,0.017559025436639786
ISIC_4812485,0.021436970680952072
ISIC_1613780,0.046720486134290695
ISIC_8696087,0.3857381045818329
ISIC_3822511,0.3953782618045807
ISIC_4175478,0.3165654242038727
ISIC_0792492,0.761067807674408
ISIC_5371910,0.28130730986595154
ISIC_8929405,0.02898833155632019
ISIC_6420618,0.287731796503067
ISIC_5107234,0.21101976931095123
ISIC_7301931,0.9278073906898499
ISIC_6089993,0.24530009925365448
ISIC_7717659,0.3434540331363678
ISIC_6304786,0.8769729733467102
ISIC_4005528,0.32002291083335876
ISIC_9754437,0.3206880986690521
ISIC_7567821,0.3709370493888855
ISIC_4328291,0.10023938864469528
ISIC_1071730,0.8238177299499512
ISIC_4649621,0.8900047540664673
ISIC_7525904,0.0007047568215057254
ISIC_9192973,0.0850672498345375
ISIC_8130468,0.5716345906257629
ISIC_3210295,0.5052370429039001
ISIC_0495234,0.3937281370162964
ISIC_7032145,0.3523123562335968
ISIC_3852835,0.2032824456691742
ISIC_9108482,0.5401946902275085
ISIC_4495728,0.546801745891571
ISIC_1203137,0.44780245423316956
ISIC_6887266,0.4863826334476471
ISIC_4901478,0.1974952667951584
ISIC_2415304,0.7227329015731812
ISIC_7832474,0.05485178530216217
ISIC_4780488,0.49044886231422424
ISIC_8894946,0.12068822979927063
ISIC_3616814,0.3584926128387451
ISIC_9781886,0.5025081038475037
ISIC_2006348,0.2005384862422943
ISIC_5613408,0.3556842803955078
ISIC_8185342,0.1780458688735962
ISIC_3158528,0.6517512202262878
ISIC_8928203,0.20436173677444458
ISIC_6337221,0.8589884638786316
ISIC_4343422,0.8031693696975708
ISIC_2354916,0.018520239740610123
ISIC_2177745,0.35272538661956787
ISIC_6673630,0.1255275160074234
ISIC_0550777,0.06810212880373001
ISIC_9544045,0.4196639955043793
ISIC_6474483,0.43903324007987976
ISIC_8855370,0.019593441858887672
ISIC_0372955,0.300281286239624
ISIC_0241566,0.3461376130580902
ISIC_3968899,0.5964227914810181
ISIC_1842338,0.31813278794288635
ISIC_4147778,0.07184255868196487
ISIC_0154289,0.007443442940711975
ISIC_0115798,0.1476181149482727
ISIC_7515666,0.09954214841127396
ISIC_3034496,0.5443547368049622
ISIC_1397473,0.13390906155109406
ISIC_7017459,0.2386299967765808
ISIC_9040048,0.08504337072372437
ISIC_8954491,0.32454103231430054
ISIC_7994140,0.1661272644996643
ISIC_3304326,0.036510761827230453
ISIC_9649614,0.4374450743198395
ISIC_8989142,0.5217309594154358
ISIC_1981662,0.12786485254764557
ISIC_6036423,0.37290671467781067
ISIC_3447914,0.5429427027702332
ISIC_2885348,0.00014917805674485862
ISIC_2334492,0.058422237634658813
ISIC_6560711,0.4265245795249939
ISIC_7337420,0.7824208736419678
ISIC_6420986,0.5155248641967773
ISIC_5053923,0.9148997664451599
ISIC_8199232,0.8174602389335632
ISIC_0660782,0.5938576459884644
ISIC_8251076,0.8786129355430603
ISIC_0461615,0.43087199330329895
ISIC_6062739,0.09324458241462708
ISIC_3864247,0.40912607312202454
ISIC_3660114,0.1300218403339386
ISIC_9745085,0.030976805835962296
ISIC_4824598,0.057138197124004364
ISIC_0284485,0.2006983906030655
ISIC_3343372,0.6329169273376465
ISIC_8578130,0.10656233876943588
ISIC_1221363,0.2842077910900116
ISIC_6465896,0.03738471493124962
ISIC_4316707,0.5649866461753845
ISIC_2170613,0.17290596663951874
ISIC_1512287,0.5838682651519775
ISIC_0074618,0.49149155616760254
ISIC_2566474,0.5058863759040833
ISIC_8631345,0.4895269274711609
ISIC_9735478,0.9964991807937622
ISIC_0729188,0.5839913487434387
ISIC_8964270,0.594986081123352
ISIC_4013752,0.19939076900482178
ISIC_1919653,0.16104108095169067
ISIC_5800043,0.28028032183647156
ISIC_2671409,0.5792956948280334
ISIC_8405212,0.4896399676799774
ISIC_5943909,0.01172344945371151
ISIC_9912997,0.2120680958032608
ISIC_0695255,0.4139772355556488
ISIC_3677875,0.09098182618618011
ISIC_0707359,0.03253531455993652
ISIC_7386428,0.11731114983558655
ISIC_9586848,0.48728910088539124
ISIC_5453965,0.5499995946884155
ISIC_5866452,0.01021857000887394
ISIC_1149242,0.022327842190861702
ISIC_4096824,0.4392991065979004
ISIC_7173221,0.6601281762123108
ISIC_1544307,0.16315872967243195
ISIC_1957738,0.15722663700580597
ISIC_3674160,0.020461926236748695
ISIC_6148454,0.4777483344078064
ISIC_9737755,0.5684654712677002
ISIC_6362598,0.02557954378426075
ISIC_3348364,0.3212577998638153
ISIC_5948784,0.20102015137672424
ISIC_8182216,0.5534231066703796
ISIC_4678673,0.5207216143608093
ISIC_3864836,0.13579854369163513
ISIC_1276006,0.35403406620025635
